id,label
3206,0.9830137491226196
3207,0.0006507076323032379
3208,0.0003578056930564344
3209,0.9960975646972656
3210,0.9905904531478882
3211,0.0012823023134842515
3212,0.909332811832428
3213,0.00018046986951958388
3214,0.01680549792945385
3215,0.934349775314331
3216,0.9736169576644897
3217,0.9948847889900208
3218,0.00372929940931499
3219,0.0011925906874239445
3220,0.0025269314646720886
3221,0.0028298762626945972
3222,0.9886325001716614
3223,0.9952349066734314
3224,0.9952254295349121
3225,0.00048016037908382714
3226,0.9981743097305298
3227,0.000570653413888067
3228,0.002028243150562048
3229,0.9799426794052124
3230,0.0006414707750082016
3231,0.00011866071872645989
3232,0.002457374706864357
3233,0.0004894580924883485
3234,0.03425360843539238
3235,0.959243893623352
3236,9.381090785609558e-05
3237,0.9987642765045166
3238,0.9858129620552063
3239,0.993410050868988
3240,0.7638440728187561
3241,0.9943580031394958
3242,0.0007495649624615908
3243,0.9843025207519531
3244,0.9846470355987549
3245,0.9679145812988281
3246,0.0049307155422866344
3247,0.9839720726013184
3248,0.9698984622955322
3249,0.0006785628502257168
3250,0.0031376145780086517
3251,0.0003890272928401828
3252,0.985818088054657
3253,0.9756166934967041
3254,0.9783236980438232
3255,4.3432584789115936e-05
3256,0.0003094497660640627
3257,0.0004682604339905083
3258,0.9682598114013672
3259,0.008828666992485523
3260,0.9594669342041016
3261,0.9972876310348511
3262,0.975047767162323
3263,0.0010829861275851727
3264,0.35241708159446716
3265,0.009745496325194836
3266,0.00035964458948001266
3267,0.0025906097143888474
3268,0.00012853941007051617
3269,0.9804826974868774
3270,0.00027185145881958306
3271,0.0037912989500910044
3272,0.9615668058395386
3273,0.9250013828277588
3274,0.9910609126091003
3275,0.001155272824689746
3276,0.7303369045257568
3277,0.9941363334655762
3278,0.002064513973891735
3279,0.8830767869949341
3280,0.02435894124209881
3281,0.0022966472897678614
3282,0.00012688238348346204
3283,0.0002420449018245563
3284,0.9853401780128479
3285,0.0003022504097316414
3286,0.0015558345476165414
3287,0.9920485615730286
3288,0.9967061877250671
3289,0.0012380594853311777
3290,0.0007439219043590128
3291,0.9873582124710083
3292,0.980383574962616
3293,0.9976176619529724
3294,0.9964788556098938
3295,0.005740960128605366
3296,3.0511715522152372e-05
3297,0.00038300309097394347
3298,0.9768129587173462
3299,0.0002913970092777163
3300,0.0002156876726076007
3301,0.9843924045562744
3302,0.9929776787757874
3303,0.9984273910522461
3304,0.9755489826202393
3305,0.0006455388502217829
3306,0.00015245719987433404
3307,0.0016948903212323785
3308,0.9966462254524231
3309,0.9597612619400024
3310,0.8325356245040894
3311,0.00012717965000774711
3312,0.8957468271255493
3313,0.00035888832644559443
3314,0.9971818923950195
3315,0.9921467900276184
3316,0.001727050868794322
3317,0.9545639753341675
3318,9.444181341677904e-05
3319,0.0038301763124763966
3320,0.0006760930991731584
3321,0.9963451027870178
3322,0.0007483843946829438
3323,0.9985987544059753
3324,0.00016160387895070016
3325,0.9362688064575195
3326,0.00011687653750414029
3327,0.9856888055801392
3328,0.9936845898628235
3329,0.990097165107727
3330,0.001330991624854505
3331,0.9944183826446533
3332,0.0008074194192886353
3333,0.0003280552919022739
3334,0.9995664954185486
3335,0.0009131752303801477
3336,0.8970386981964111
3337,0.5841678977012634
3338,0.7656156420707703
3339,0.9375076293945312
3340,0.9941390752792358
3341,0.0003001738805323839
3342,0.0014679157175123692
3343,0.0009716232889331877
3344,0.9736884236335754
3345,0.907450258731842
3346,0.8599112629890442
3347,0.0006521433824673295
3348,0.0009914865950122476
3349,0.00036761039518751204
3350,0.0016467893728986382
3351,0.9963564872741699
3352,0.0018765712156891823
3353,0.0001464589440729469
3354,0.9958958625793457
3355,0.9406947493553162
3356,0.9789372086524963
3357,0.9983007311820984
3358,0.906100332736969
3359,0.990757942199707
3360,0.0005610884982161224
3361,0.9969310760498047
3362,0.988114058971405
3363,0.9969059824943542
3364,0.9961704611778259
3365,0.3837299942970276
3366,0.989482045173645
3367,0.9950313568115234
3368,0.0001555529743200168
3369,9.238139318767935e-05
3370,0.0005095405504107475
3371,0.0006815632805228233
3372,0.9984063506126404
3373,0.5796465873718262
3374,0.9958030581474304
3375,0.9496835470199585
3376,0.0005368440761230886
3377,0.000343714578775689
3378,0.9940004348754883
3379,0.0011219190200790763
3380,0.9968377351760864
3381,0.004570780321955681
3382,0.002045673318207264
3383,0.996566116809845
3384,0.9784818291664124
3385,0.9938096404075623
3386,0.00040766835445538163
3387,0.00020508705347310752
3388,0.00040365062886849046
3389,0.00029284527408890426
3390,0.0007509241695515811
3391,0.9967547059059143
3392,0.003426451701670885
3393,0.000729830120690167
3394,0.00028626996208913624
3395,0.9281628727912903
3396,0.9736851453781128
3397,0.0009317816002294421
3398,0.0004996234201826155
3399,0.9719602465629578
3400,0.9938348531723022
3401,0.9946580529212952
3402,0.00019780683214776218
3403,0.0009399232803843915
3404,0.0006960478494875133
3405,0.0008112940122373402
3406,0.0003432764206081629
3407,0.9942609071731567
3408,0.9907318949699402
3409,0.9920492768287659
3410,0.9972158670425415
3411,0.0004138885997235775
3412,0.9745089411735535
3413,0.9997720122337341
3414,0.9976342916488647
3415,0.0017831968143582344
3416,0.9620070457458496
3417,0.9989857077598572
3418,0.0007144224364310503
3419,0.9989935755729675
3420,0.9977153539657593
3421,0.9870995879173279
3422,0.9680532217025757
3423,0.00011475804058136418
3424,0.8803194165229797
3425,0.9935093522071838
3426,0.9973836541175842
3427,0.9952398538589478
3428,0.00014394849131349474
3429,0.0002576689003035426
3430,0.9504318833351135
3431,0.0001803902123356238
3432,0.9783178567886353
3433,0.9925570487976074
3434,0.9982156753540039
3435,0.9880982041358948
3436,0.9984719157218933
3437,0.9927834272384644
3438,0.00043596146861091256
3439,0.001011514337733388
3440,5.7561610447010025e-05
3441,0.9884865283966064
3442,0.997186005115509
3443,0.0008291995618492365
3444,0.0007461060886271298
3445,0.9992247819900513
3446,0.9896430969238281
3447,0.0005681419861502945
3448,0.0002273867285111919
3449,9.377316746395081e-05
3450,0.0010733507806435227
3451,0.00044051004806533456
3452,0.9593119025230408
3453,0.0006689350120723248
3454,0.965487003326416
3455,0.9896104335784912
3456,0.0004025533562526107
3457,0.00012706351117230952
3458,5.739591142628342e-05
3459,0.9803251624107361
3460,0.00048064213478937745
3461,0.0009424921008758247
3462,7.989455480128527e-05
3463,0.0002998898271471262
3464,0.9850703477859497
3465,0.0008816649205982685
3466,0.02585170790553093
3467,0.9965307116508484
3468,0.9044182896614075
3469,0.9959452748298645
3470,0.9560048580169678
3471,0.9847570061683655
3472,0.008637719787657261
3473,0.000212482365895994
3474,0.004486814606934786
3475,0.00029203892336227
3476,0.00031734746880829334
3477,0.0041455840691924095
3478,0.9927300810813904
3479,0.9949787259101868
3480,1.639209767745342e-05
3481,0.1893836408853531
3482,0.9876807928085327
3483,0.0003292368201073259
3484,0.7895632982254028
3485,0.9921369552612305
3486,0.9984055161476135
3487,0.009649834595620632
3488,0.9964660406112671
3489,0.004186728503555059
3490,0.9987075328826904
3491,0.998955488204956
3492,0.0002667074149940163
3493,0.0009256282937712967
3494,0.9099081754684448
3495,0.9007571339607239
3496,0.0051648905500769615
3497,0.9990874528884888
3498,0.0019334722310304642
3499,0.0003020983131136745
3500,0.9947925209999084
3501,8.243354386650026e-05
3502,0.00028664988349191844
3503,0.0008350802818313241
3504,0.988315999507904
3505,0.9989939332008362
3506,0.9729831218719482
3507,0.9956991672515869
3508,0.9619508981704712
3509,0.9931134581565857
3510,0.000295486010145396
3511,0.9401992559432983
3512,0.989551842212677
3513,0.00011726369120879099
3514,0.003110632998868823
3515,0.998504638671875
3516,0.0002762095245998353
3517,0.0013378041330724955
3518,8.390293805859983e-05
3519,0.9953813552856445
3520,0.9004649519920349
3521,0.995075523853302
3522,0.9800534844398499
3523,0.9969111084938049
3524,0.8000552654266357
3525,0.0009410419734194875
3526,0.9962028861045837
3527,0.9916587471961975
3528,0.9688462615013123
3529,0.9949249029159546
3530,0.8969043493270874
3531,0.0001845630322350189
3532,0.996589183807373
3533,0.0011026699794456363
3534,0.008228171616792679
3535,0.9928814172744751
3536,0.9673375487327576
3537,0.02227790094912052
3538,0.9880891442298889
3539,0.9948849081993103
3540,0.00031961043714545667
3541,0.001242475351318717
3542,0.949371337890625
3543,0.00046474943519569933
3544,0.9191054105758667
3545,0.00014775728050153702
3546,0.9973401427268982
3547,0.0019036706071346998
3548,0.00041354980203323066
3549,0.000996276969090104
3550,0.9913241863250732
3551,0.00028886549989692867
3552,0.984788179397583
3553,0.00041397183667868376
3554,0.9982663989067078
3555,0.0008551434148102999
3556,0.0005370851140469313
3557,0.9873399138450623
3558,0.9997416138648987
3559,0.0012063075555488467
3560,0.00028357471455819905
3561,0.0003674954641610384
3562,0.9946497082710266
3563,0.9917757511138916
3564,0.0014281736221164465
3565,0.0004810014506801963
3566,0.00045250888797454536
3567,0.9966691136360168
3568,0.9977838397026062
3569,0.9267652034759521
3570,0.9693887233734131
3571,0.9600913524627686
3572,0.9943758249282837
3573,0.00017588387709110975
3574,0.9910911321640015
3575,0.00018615598673932254
3576,0.0004570544697344303
3577,0.002170235849916935
3578,0.0006649005226790905
3579,0.004999382887035608
3580,0.987449049949646
3581,0.0021007375326007605
3582,0.9963728189468384
3583,0.0003077049332205206
3584,0.0003628379781730473
3585,0.9862186312675476
3586,0.0001901353825815022
3587,0.7535831928253174
3588,0.9966116547584534
3589,0.0001529973524156958
3590,0.0007284418097697198
3591,0.0020371335558593273
3592,0.9584647417068481
3593,0.9884068369865417
3594,0.0007345280610024929
3595,0.9932574033737183
3596,0.9356396198272705
3597,0.0005081432173028588
3598,0.22313085198402405
3599,0.0007923869998194277
3600,0.9810272455215454
3601,0.9553249478340149
3602,0.0004068802227266133
3603,0.0003176153404638171
3604,0.0006280078087002039
3605,0.0004112182359676808
3606,0.9990755319595337
3607,0.0001746893540257588
3608,0.9891552329063416
3609,6.74989860272035e-05
3610,0.9975512623786926
3611,0.00044040492502972484
3612,0.00026615391834639013
3613,0.9257176518440247
3614,0.0006768344901502132
3615,0.798884928226471
3616,0.0016726602334529161
3617,0.0001041136056301184
3618,0.0007057111943140626
3619,0.022325165569782257
3620,0.0013268275652080774
3621,0.9760465621948242
3622,0.000871413794811815
3623,0.9978352189064026
3624,0.00012646480172406882
3625,0.13370293378829956
3626,0.9972139000892639
3627,0.9704820513725281
3628,0.00040459103183820844
3629,0.00030587511719204485
3630,0.9821621775627136
3631,0.9497115015983582
3632,0.9482126832008362
3633,0.9897660613059998
3634,0.9929609894752502
3635,0.000570537755265832
3636,7.131842721719295e-05
3637,0.9725860357284546
3638,1.9556895495043136e-05
3639,0.005723524373024702
3640,0.021696507930755615
3641,0.97162264585495
3642,0.46532925963401794
3643,0.0019134824397042394
3644,6.0673501138808206e-05
3645,0.9413253664970398
3646,0.9216071367263794
3647,0.0009294722112827003
3648,0.9971498847007751
3649,4.9632773880148306e-05
3650,0.9839907884597778
3651,0.0016975138569250703
3652,0.0003389687626622617
3653,0.9921877384185791
3654,0.001160099171102047
3655,0.9976803064346313
3656,0.000128133237012662
3657,9.01847961358726e-05
3658,0.989144504070282
3659,0.9977216124534607
3660,0.02274562232196331
3661,0.8251286745071411
3662,0.12727220356464386
3663,0.0005983019946143031
3664,0.9550535678863525
3665,0.0006322471890598536
3666,8.025895658647642e-05
3667,0.007526664528995752
3668,0.0013909320114180446
3669,0.983991801738739
3670,0.00019613065524026752
3671,0.0728192925453186
3672,0.0009017005795612931
3673,0.00010882964124903083
3674,0.9913628101348877
3675,0.9985873699188232
3676,0.9969026446342468
3677,0.9584154486656189
3678,0.00018011454085353762
3679,0.001525510218925774
3680,0.9262855052947998
3681,0.00019008119124919176
3682,0.9963048696517944
3683,0.00033122082822956145
3684,0.03089490719139576
3685,0.00044714956311509013
3686,0.0008009722805581987
3687,0.0006749709136784077
3688,0.9919216632843018
3689,0.005962724797427654
3690,0.9973055124282837
3691,0.004342915955930948
3692,0.00036265747621655464
3693,0.9988163709640503
3694,0.0031939372420310974
3695,0.0013184871058911085
3696,0.0010231053456664085
3697,0.9850446581840515
3698,5.759461419074796e-05
3699,0.0001605857687536627
3700,0.0006930563249625266
3701,0.9913609623908997
3702,5.8320569223724306e-05
3703,0.0013814138947054744
3704,8.747963875066489e-05
3705,0.0017826135735958815
3706,0.9583843350410461
3707,0.9965247511863708
3708,0.9717687368392944
3709,0.000526761170476675
3710,0.9556573033332825
3711,0.000252110039582476
3712,0.0014525017468258739
3713,0.9938464760780334
3714,0.06811773777008057
3715,0.9867361187934875
3716,0.9919122457504272
3717,0.9892499446868896
3718,0.9771423935890198
3719,0.9809292554855347
3720,0.0005168968928046525
3721,8.56757687870413e-05
3722,0.987180769443512
3723,0.0029263102915138006
3724,0.0034838200081139803
3725,0.0003053340769838542
3726,0.00026111563784070313
3727,0.00021880108397454023
3728,0.003325961995869875
3729,0.0003927302605006844
3730,0.0009716899367049336
3731,9.397735266247764e-05
3732,0.027774684131145477
3733,0.00021170744730625302
3734,0.9356325268745422
3735,0.8313372731208801
3736,0.9979851245880127
3737,0.0009789085015654564
3738,0.00016117301129270345
3739,0.9862757921218872
3740,0.00018182003987021744
3741,0.9965248703956604
3742,0.9860985279083252
3743,6.310998287517577e-05
3744,0.9936105608940125
3745,0.00010260407725581899
3746,6.0803882661275566e-05
3747,0.3756740391254425
3748,0.00033021284616552293
3749,0.9923713207244873
3750,0.9643017053604126
3751,0.9061331152915955
3752,0.9930245876312256
3753,0.00035137427039444447
3754,0.8526908755302429
3755,0.9082217812538147
3756,0.9588254690170288
3757,0.9672771692276001
3758,0.9587582945823669
3759,0.0001368749508401379
3760,0.00021779035159852356
3761,0.970416247844696
3762,9.853244409896433e-05
3763,0.000220106725464575
3764,0.0010227165184915066
3765,0.9974076151847839
3766,0.0002758905466180295
3767,0.001334094675257802
3768,0.9734365344047546
3769,0.000317472469760105
3770,0.9785963296890259
3771,0.9985779523849487
3772,0.9499465227127075
3773,0.0027325854171067476
3774,0.9843957424163818
3775,0.8570687174797058
3776,0.026057913899421692
3777,0.0017628999194130301
3778,0.9933638572692871
3779,0.00014703698980156332
3780,0.9918417930603027
3781,0.0020845760591328144
3782,0.011565441265702248
3783,0.9843426942825317
3784,0.9994773268699646
3785,0.9926151037216187
3786,0.0002689239918254316
3787,0.9969590902328491
3788,0.9012500047683716
3789,0.979611337184906
3790,0.0004855596926063299
3791,0.00016993799363262951
3792,0.9989334940910339
3793,0.9920462369918823
3794,0.9100284576416016
3795,0.978635847568512
3796,0.0003954141866415739
3797,0.9258501529693604
3798,0.007878294214606285
3799,0.9932048320770264
3800,0.9325442910194397
3801,0.989286482334137
3802,0.9360135793685913
3803,0.9845188856124878
3804,0.0002023436827585101
3805,0.983579695224762
3806,0.9987677335739136
3807,0.9965603947639465
3808,0.9970452189445496
3809,0.994594156742096
3810,0.9952249526977539
3811,0.9770769476890564
3812,0.9968254566192627
3813,0.9141416549682617
3814,0.9960940480232239
3815,0.0004590785247273743
3816,0.9821352958679199
3817,0.9569253921508789
3818,0.9486387968063354
3819,0.9750998020172119
3820,0.9805749654769897
3821,0.0009174904553219676
3822,0.0005472661578096449
3823,0.9923955202102661
3824,0.045710768550634384
3825,0.0004829912504646927
3826,0.9948535561561584
3827,0.997624933719635
3828,0.9694094061851501
3829,0.9969147443771362
3830,0.0008196895360015333
3831,0.00036137326969765127
3832,0.0010047059040516615
3833,0.9957062602043152
3834,0.0015301002422347665
3835,0.00035999479587189853
3836,0.9849549531936646
3837,0.018116861581802368
3838,0.9252153038978577
3839,0.0006053638644516468
3840,0.0015886236215010285
3841,0.0009973704582080245
3842,0.0001084882314899005
3843,0.00010899529297603294
3844,0.9891654849052429
3845,0.0008123480947688222
3846,0.13006015121936798
3847,0.00011965549492742866
3848,0.952521562576294
3849,0.9968392848968506
3850,0.0006396222743205726
3851,0.003776267170906067
3852,0.0015553530538454652
3853,0.00018419070693198591
3854,0.0002339566417504102
3855,0.9815890789031982
3856,0.00043488660594448447
3857,0.00048307827091775835
3858,0.9969960451126099
3859,0.0005714145954698324
3860,0.9610814452171326
3861,9.764386777533218e-05
3862,0.9805583357810974
3863,0.0009435000829398632
3864,3.9858212403487414e-05
3865,0.000985406688414514
3866,0.00043275378993712366
3867,0.857250988483429
3868,0.0010076957987621427
3869,0.0009340832475572824
3870,0.006976707372814417
3871,0.009027141146361828
3872,0.00030834629433229566
3873,0.0004255321400705725
3874,0.9912015199661255
3875,0.9960214495658875
3876,0.0003518663579598069
3877,0.9955583810806274
3878,0.001631442573852837
3879,0.0007089069113135338
3880,0.0002241199981654063
3881,0.010742831975221634
3882,0.9976414442062378
3883,0.0010176037903875113
3884,0.9967342615127563
3885,0.0003445518377702683
3886,0.0003212762821931392
3887,0.00023509278253186494
3888,0.0002001517714234069
3889,0.0019209509482607245
3890,0.0010372560936957598
3891,0.9957321286201477
3892,0.0002343544620089233
3893,0.9851909279823303
3894,0.9982013702392578
3895,0.00023323434288613498
3896,0.9785237312316895
3897,0.9954636693000793
3898,0.0010207711020484567
3899,0.9957228899002075
3900,0.0002498711401131004
3901,0.00016476461314596236
3902,0.00020357678295113146
3903,0.001300157979130745
3904,0.9947432279586792
3905,0.9975343942642212
3906,0.022400036454200745
3907,0.9849967956542969
3908,0.9815744757652283
3909,0.9984748959541321
3910,0.9722193479537964
3911,0.0001430005650036037
3912,0.0016787874046713114
3913,0.9517877697944641
3914,0.9741724729537964
3915,0.9976493716239929
3916,0.009097184985876083
3917,0.994245707988739
3918,0.9703307151794434
3919,0.9950710535049438
3920,0.0004178348171990365
3921,0.993675172328949
3922,0.4706059694290161
3923,0.9856199026107788
3924,0.9933981895446777
3925,0.9994033575057983
3926,0.8501954078674316
3927,0.9972192049026489
3928,0.9941925406455994
3929,0.9992653727531433
3930,4.1540923120919615e-05
3931,0.5953848958015442
3932,0.00022775147226639092
3933,0.8958209753036499
3934,0.22542643547058105
3935,0.01291087456047535
3936,0.0003559511387720704
3937,0.7911906242370605
3938,0.05506866052746773
3939,0.9726199507713318
3940,0.9963394403457642
3941,0.936700701713562
3942,0.9951039552688599
3943,0.9956191182136536
3944,0.001014923327602446
3945,0.9917634725570679
3946,0.994549572467804
3947,0.9860975742340088
3948,0.9775996804237366
3949,0.934401273727417
3950,0.9258010983467102
3951,0.0010160653619095683
3952,0.9779640436172485
3953,0.0006831441423855722
3954,0.9249770045280457
3955,0.9868674278259277
3956,0.9958648681640625
3957,0.003101070411503315
3958,0.00016712045180611312
3959,0.0002353049349039793
3960,0.9231822490692139
3961,0.9698161482810974
3962,0.9848266839981079
3963,6.264445255510509e-05
3964,0.00031564326491206884
3965,0.9522318243980408
3966,0.9598546028137207
3967,0.9887890219688416
3968,0.9621066451072693
3969,0.9975222945213318
3970,0.9929527640342712
3971,0.0006360917468555272
3972,0.9958374500274658
3973,0.9705369472503662
3974,0.9877551198005676
3975,0.0005868884618394077
3976,0.0006033104145899415
3977,0.0005001050885766745
3978,0.001350088627077639
3979,0.9920125603675842
3980,0.022276723757386208
3981,0.9668207764625549
3982,0.00024595949798822403
3983,0.00017111751367338002
3984,0.9869596362113953
3985,0.990385890007019
3986,0.9837713837623596
3987,0.0005636989953927696
3988,0.9965283274650574
3989,0.9950043559074402
3990,0.9994031190872192
3991,0.0003126360825262964
3992,0.0001324046024819836
3993,0.0002835252380464226
3994,0.00031059066532179713
3995,0.00048134569078683853
3996,0.9798386096954346
3997,0.9923363327980042
3998,0.9972647428512573
3999,0.9936107993125916
4000,0.0013380488380789757
4001,0.9771740436553955
4002,0.0007403905619867146
4003,0.00020207125635351986
4004,0.00019948113185819238
4005,0.0008510683546774089
4006,0.9940365552902222
4007,0.0011278947349637747
4008,0.0010244088480249047
4009,0.910568356513977
4010,0.0014480670215561986
4011,0.0007655600202269852
4012,0.0011568987974897027
4013,0.00493346992880106
4014,0.0006603008368983865
4015,0.0003769458853639662
4016,0.00014650420052930713
4017,0.010914454236626625
4018,0.0004925106768496335
4019,0.0004907067050226033
4020,0.0027559404261410236
4021,0.9824549555778503
4022,0.00017504200513940305
4023,0.9990645051002502
4024,0.998115062713623
4025,0.9951400756835938
4026,0.9386213421821594
4027,0.9824731349945068
4028,0.0478675551712513
4029,0.00024652929278090596
4030,0.001200354192405939
4031,0.9905771017074585
4032,0.9305606484413147
4033,0.9937014579772949
4034,0.0001936848129844293
4035,0.0010745160980150104
4036,0.9835176467895508
4037,0.0003550706314854324
4038,0.002032460644841194
4039,0.005832045339047909
4040,0.9728958606719971
4041,0.9220939874649048
4042,0.9963241815567017
4043,0.961162805557251
4044,0.9868649840354919
4045,0.00021605321671813726
4046,0.0007627546438015997
4047,0.00010630857286741957
4048,0.0033579757437109947
4049,0.9991600513458252
4050,0.9976136684417725
4051,0.0006993341376073658
4052,0.0021044821478426456
4053,0.9982981085777283
4054,0.9823725819587708
4055,0.8141053915023804
4056,0.001158502302132547
4057,0.9940974712371826
4058,0.0011347606778144836
4059,0.005948592908680439
4060,0.00038417213363572955
4061,0.0004919426864944398
4062,0.9979374408721924
4063,0.8956142663955688
4064,0.0013262747088447213
4065,0.00014307789388112724
4066,0.8904327750205994
4067,0.9833827614784241
4068,0.0007877433090470731
4069,0.9685443639755249
4070,0.0011256696889176965
4071,0.9965354204177856
4072,0.9909716844558716
4073,0.9722860455513
4074,2.355933429498691e-05
4075,7.579850353067741e-05
4076,0.0019057673634961247
4077,0.9932805895805359
4078,0.0031874626874923706
4079,0.004905128385871649
4080,0.9866784811019897
4081,0.06387609988451004
4082,0.9950597882270813
4083,0.9371175765991211
4084,0.0005436173523776233
4085,0.0005285940133035183
4086,0.9986125230789185
4087,0.0005919986288063228
4088,0.001824518432840705
4089,0.9932597279548645
4090,0.9886050224304199
4091,0.9307511448860168
4092,0.954878568649292
4093,0.0003822669677902013
4094,0.0007613287307322025
4095,0.9440490007400513
4096,0.0023090457543730736
4097,0.0012030715588480234
4098,0.00038591460906900465
4099,0.9824590682983398
4100,0.0002291286800755188
4101,0.00010459045006427914
4102,0.9865002036094666
4103,0.9954389929771423
4104,0.9885053038597107
4105,0.00039268494583666325
4106,0.00047254242235794663
4107,0.9689926505088806
4108,0.9929868578910828
4109,0.0008280992624349892
4110,0.9703770875930786
4111,0.0011586638865992427
4112,0.0003946386568713933
4113,0.9863343834877014
4114,0.005549279972910881
4115,0.0020155722741037607
4116,0.9786630272865295
4117,0.000507539021782577
4118,0.003048698417842388
4119,4.952025483362377e-05
4120,0.0006221854710020125
4121,0.9596500396728516
4122,0.9753912091255188
4123,0.0015998664312064648
4124,0.00011221847671549767
4125,0.9926356673240662
4126,0.9882339239120483
4127,0.00023458965006284416
4128,0.0002999227144755423
4129,0.0692724734544754
4130,0.9972202777862549
4131,0.9862111210823059
4132,0.9529792070388794
4133,0.00017648022912908345
4134,0.00055107002845034
4135,0.9592328071594238
4136,0.9950249791145325
4137,0.0003387271426618099
4138,0.9775334000587463
4139,0.0004899710766039789
4140,0.001395223313011229
4141,0.9966764450073242
4142,0.9830846190452576
4143,0.9968727231025696
4144,0.997003972530365
4145,0.9984305500984192
4146,0.00036398402880877256
4147,0.0007158655789680779
4148,0.0007189473253674805
4149,0.00016492762370035052
4150,0.0013695968082174659
4151,0.00033642828930169344
4152,0.9884161949157715
4153,0.0003622628573793918
4154,0.0003904640907421708
4155,0.9778558611869812
4156,0.0008753362926654518
4157,0.00042282495996914804
4158,0.0001309021608904004
4159,6.309487798716873e-05
4160,0.0004797666915692389
4161,0.9976527094841003
4162,8.238929876824841e-05
4163,0.0011030250461772084
4164,0.9844667911529541
4165,0.9905319213867188
4166,0.9809888005256653
4167,0.00045140442671254277
4168,0.00783972442150116
4169,0.0005664714844897389
4170,0.9959076642990112
4171,0.8628356456756592
4172,0.0009150503319688141
4173,0.9948598146438599
4174,0.9904544949531555
4175,0.9960494637489319
4176,0.9965075850486755
4177,0.991853654384613
4178,0.8344181180000305
4179,0.19271320104599
4180,0.8598142266273499
4181,0.0014452867908403277
4182,0.00039621375617571175
4183,0.0001903247321024537
4184,0.0003339482645969838
4185,9.789839532459155e-05
4186,0.9751840233802795
4187,0.0004978150245733559
4188,0.0003487435169517994
4189,0.0008851517923176289
4190,0.980907142162323
4191,0.7353267669677734
4192,0.9971373081207275
4193,0.0030262579675763845
4194,0.9924191236495972
4195,0.9614303708076477
4196,0.8801756501197815
4197,0.001197909819893539
4198,0.9924073815345764
4199,0.8655407428741455
4200,0.5154396891593933
4201,0.0003920067101716995
4202,0.00017566181486472487
4203,0.9943196773529053
4204,0.00028859791927970946
4205,0.004135472234338522
4206,0.9822123050689697
4207,0.0005196651327423751
4208,0.96250981092453
4209,0.0011478301603347063
4210,0.9712715148925781
4211,0.0007606800645589828
4212,0.00039506793837063015
4213,0.0023976555094122887
4214,0.0001461187202949077
4215,0.9974057078361511
4216,0.6879125833511353
4217,0.00022366399934981018
4218,0.9987767338752747
4219,0.997076153755188
4220,0.000499920395668596
4221,2.254522951261606e-05
4222,0.0008708987152203918
4223,0.9860928654670715
4224,0.9488088488578796
4225,0.0007791811949573457
4226,0.0006453521200455725
4227,0.0011538425460457802
4228,0.0001968866854440421
4229,0.9964761137962341
4230,0.991571307182312
4231,0.9948866963386536
4232,0.0001682656438788399
4233,0.992070734500885
4234,0.0006935512647032738
4235,0.9983084201812744
4236,0.0007427784730680287
4237,0.996024489402771
4238,0.8764387369155884
4239,0.0017619335558265448
4240,0.9633432626724243
4241,0.0005327495746314526
4242,0.9955757856369019
4243,0.9956398010253906
4244,0.0009307074942626059
4245,0.9981324076652527
4246,0.9050238132476807
4247,0.9888138175010681
4248,0.9171525239944458
4249,0.0006332095945253968
4250,5.659532325807959e-05
4251,0.9948261380195618
4252,0.9840267896652222
4253,0.00185308326035738
4254,0.0005434448248706758
4255,0.9948891401290894
4256,0.0002239006571471691
4257,0.9573449492454529
4258,0.9888972640037537
4259,0.9956679344177246
4260,0.9943807721138
4261,0.9892407059669495
4262,0.06996258348226547
4263,0.00016557476192247123
4264,0.99769127368927
4265,0.9771435260772705
4266,0.006107974331825972
4267,0.9942517280578613
4268,0.9982806444168091
4269,0.0006019604043103755
4270,0.00015594711294397712
4271,0.0005746851093135774
4272,0.9484732747077942
4273,0.00046295099309645593
4274,0.9882606267929077
4275,0.014573968015611172
4276,0.9699926376342773
4277,0.00015796179650351405
4278,0.0002635550044942647
4279,0.0005892736371606588
4280,0.08573415130376816
4281,0.005029876716434956
4282,0.9980650544166565
4283,0.0008437084616161883
4284,0.00012297453940846026
4285,0.007424256764352322
4286,0.002177977468818426
4287,0.9935498833656311
4288,0.0009862938895821571
4289,0.9768601655960083
4290,0.999170184135437
4291,0.0005257822922430933
4292,0.0007498700870200992
4293,0.005708775483071804
4294,0.9432677030563354
4295,0.9738854169845581
4296,0.00021939247380942106
4297,0.9960183501243591
4298,0.0009148246026597917
4299,0.9943284392356873
4300,0.96974116563797
4301,8.781487849773839e-05
4302,0.9838724732398987
4303,0.9874119758605957
4304,0.9155471920967102
4305,0.05015553906559944
4306,0.0011488036252558231
4307,0.9068499803543091
4308,0.002626855857670307
4309,0.9984766840934753
4310,0.00010217916133115068
4311,0.005876300390809774
4312,0.0008999439887702465
4313,0.0004914779565297067
4314,0.9988105297088623
4315,0.9978908896446228
4316,0.9863386750221252
4317,0.9952200055122375
4318,0.0008299711043946445
4319,0.9874403476715088
4320,0.007851330563426018
4321,0.8955230712890625
4322,0.9961589574813843
4323,0.0016635877545922995
4324,0.0004401828919071704
4325,0.9845293164253235
4326,0.0008486146689392626
4327,0.9802612066268921
4328,0.9975312948226929
4329,0.0002540100831538439
4330,0.996891438961029
4331,0.0008841820526868105
4332,0.00012432051880750805
4333,0.8174619078636169
4334,0.91309654712677
4335,0.9944684505462646
